"months_as_customer","age","policy_number","policy_bind_date","policy_state","policy_csl","policy_deductable","policy_annual_premium","umbrella_limit","insured_zip","insured_sex","insured_education_level","insured_occupation","insured_hobbies","insured_relationship","capital-gains","capital-loss","incident_date","incident_type","collision_type","incident_severity","authorities_contacted","incident_state","incident_city","incident_location","incident_hour_of_the_day","number_of_vehicles_involved","property_damage","bodily_injuries","witnesses","police_report_available","total_claim_amount","injury_claim","property_claim","vehicle_claim","auto_make","auto_model","auto_year"
"65","26","360770","9/21/2005","IN","100/300","500","1285.03","3000000","457942","FEMALE","High School","craft-repair","camping","unmarried","0","-41500","2/3/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","VA","Riverwood","8940 Elm Ave","0","1","NO","1","3","?","52200","5220","10440","36540","Honda","CRV","2011"
"475","57","958785","2/18/1995","OH","100/300","500","1216.56","0","436522","MALE","Masters","adm-clerical","skydiving","own-child","67400","-83200","1/31/2015","Single Vehicle Collision","Front Collision","Minor Damage","Police","SC","Hillsdale","1215 Pine Hwy","20","1","?","0","2","NO","78000","6500","13000","58500","Suburu","Forrestor","2000"
"77","27","797934","4/7/1999","IN","500/1000","2000","966.26","0","471704","FEMALE","High School","adm-clerical","base-jumping","own-child","56400","-32800","2/6/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Ambulance","NY","Springfield","6874 Maple Ridge","1","3","YES","0","0","?","67200","6720","6720","53760","Volkswagen","Passat","1995"
"256","43","883980","12/13/2014","OH","100/300","500","1203.17","0","455810","FEMALE","MD","prof-specialty","golf","unmarried","56700","-65600","2/6/2015","Single Vehicle Collision","Rear Collision","Total Loss","Fire","WV","Hillsdale","8834 Elm Drive","11","1","NO","0","0","?","63250","11500","5750","46000","Nissan","Ultima","1997"
"229","37","340614","6/1/1997","IL","250/500","2000","1212.12","0","446544","FEMALE","MD","craft-repair","paintball","not-in-family","65600","0","1/29/2015","Multi-vehicle Collision","Side Collision","Major Damage","Other","WV","Columbus","8542 Lincoln Ridge","14","3","YES","1","1","YES","68760","11460","5730","51570","Ford","Fusion","1995"
"110","28","435784","7/13/2013","OH","250/500","1000","1573.93","0","461919","MALE","College","other-service","movies","other-relative","30400","0","1/7/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Police","NY","Springfield","9397 Francis St","20","3","YES","0","2","?","65040","10840","10840","43360","Suburu","Impreza","2010"
"177","33","563837","12/30/2002","IL","100/300","1000","1609.67","0","470128","MALE","College","adm-clerical","yachting","wife","0","-13200","1/20/2015","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","SC","Springfield","4907 Andromedia Drive","22","1","?","1","3","?","82800","20700","13800","48300","Jeep","Grand Cherokee","2004"
"292","44","200827","2/28/1997","OH","500/1000","500","1097.57","0","462836","MALE","PhD","priv-house-serv","basketball","unmarried","0","0","2/28/2015","Single Vehicle Collision","Side Collision","Total Loss","Other","SC","Columbus","4429 Washington St","12","1","NO","1","0","YES","61700","6170","6170","49360","Saab","93","2005"
"451","61","533941","6/18/1998","IN","250/500","2000","1618.65","2000000","475407","FEMALE","Associate","transport-moving","polo","unmarried","0","-42600","2/4/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","OH","Columbus","2651 MLK Lane","3","3","YES","2","1","YES","78100","15620","7810","54670","Chevrolet","Tahoe","1997"
"61","24","265026","2/8/1996","IN","100/300","500","922.67","0","473611","FEMALE","College","priv-house-serv","paintball","other-relative","47400","0","1/12/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","SC","Northbend","2942 1st Lane","15","3","YES","2","1","?","65520","9360","9360","46800","Toyota","Highlander","2011"
"150","30","354481","11/17/2004","IN","100/300","1000","1342.02","0","608425","MALE","MD","prof-specialty","polo","own-child","0","0","2/28/2015","Parked Car","?","Trivial Damage","None","VA","Arlington","6317 Best St","8","1","YES","0","2","NO","4500","450","450","3600","Saab","93","1999"
"283","41","566720","10/25/2012","OH","100/300","500","1195.01","0","476227","FEMALE","Associate","sales","reading","own-child","60700","-54300","1/8/2015","Multi-vehicle Collision","Side Collision","Major Damage","Other","WV","Northbend","1555 Washington Lane","13","3","NO","0","2","?","42700","0","6100","36600","Mercedes","ML350","2011"
"291","46","832746","4/13/2006","OH","500/1000","1000","994.74","0","452701","FEMALE","High School","adm-clerical","polo","own-child","0","-55300","1/25/2015","Parked Car","?","Minor Damage","Police","SC","Hillsdale","1919 4th Lane","8","1","NO","2","2","YES","5580","620","620","4340","Volkswagen","Passat","2005"
"162","31","386690","2/21/2006","IN","100/300","1000","1050.24","0","456789","FEMALE","Masters","adm-clerical","chess","wife","30700","0","2/26/2015","Parked Car","?","Minor Damage","None","NC","Arlington","5480 3rd Ridge","7","1","?","0","0","NO","3600","360","720","2520","BMW","X5","2013"
"154","36","979285","12/17/2003","IL","250/500","2000","1313.51","7000000","600904","FEMALE","Masters","exec-managerial","dancing","own-child","68500","0","2/3/2015","Vehicle Theft","?","Trivial Damage","None","SC","Northbrook","8864 Tree Ridge","9","1","?","2","0","?","2800","280","280","2240","Volkswagen","Passat","2015"
"289","47","594722","7/31/1999","OH","500/1000","2000","1102.29","0","450889","FEMALE","Associate","adm-clerical","hiking","own-child","73000","-37900","1/31/2015","Single Vehicle Collision","Front Collision","Minor Damage","Ambulance","VA","Northbend","2777 Solo Drive","15","1","NO","1","0","YES","54000","6000","6000","42000","Toyota","Highlander","1996"
"10","19","216738","8/5/2014","IN","250/500","1000","1185.78","0","478837","FEMALE","JD","craft-repair","yachting","wife","0","-60700","2/1/2015","Single Vehicle Collision","Side Collision","Minor Damage","Police","NC","Northbend","9929 Rock Drive","5","1","?","0","2","?","48950","4450","8900","35600","Accura","TL","2011"
"309","47","369048","6/5/2011","IL","500/1000","500","1527.95","0","611322","MALE","PhD","exec-managerial","hiking","other-relative","69400","0","2/21/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Other","WV","Northbend","4143 Maple Ridge","15","4","YES","0","1","?","77800","15560","15560","46680","Dodge","RAM","2002"
"396","57","514424","10/11/1992","IN","100/300","1000","1366.39","0","438180","MALE","High School","protective-serv","exercise","other-relative","0","-22400","1/30/2015","Multi-vehicle Collision","Front Collision","Major Damage","Other","NC","Columbus","7121 Rock St","22","3","YES","2","1","NO","52560","11680","5840","35040","Saab","93","1995"
"273","41","954191","2/17/2010","OH","500/1000","1000","1403.9","0","449793","FEMALE","PhD","farming-fishing","dancing","own-child","0","0","1/31/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","VA","Riverwood","9067 Texas Ave","16","2","?","1","2","YES","44110","4010","8020","32080","Honda","Accord","2015"
"129","30","150181","5/6/2007","IL","500/1000","2000","927.23","0","450730","FEMALE","PhD","sales","video-games","husband","51500","0","1/13/2015","Single Vehicle Collision","Front Collision","Total Loss","Other","SC","Hillsdale","9245 Weaver Ridge","7","1","NO","1","3","?","74360","13520","6760","54080","Suburu","Forrestor","2009"
"140","31","388671","5/1/1997","OH","250/500","2000","1554.86","6000000","608758","FEMALE","JD","armed-forces","base-jumping","wife","59000","0","2/16/2015","Parked Car","?","Minor Damage","None","WV","Arlington","4585 Francis Ave","2","1","YES","1","2","?","6120","680","680","4760","Honda","Civic","2002"
"419","53","457244","1/28/1998","IL","500/1000","2000","736.07","6000000","445339","MALE","College","transport-moving","chess","unmarried","45700","0","2/4/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Police","SC","Northbend","6738 Francis Hwy","17","4","?","0","0","YES","62280","5190","10380","46710","Suburu","Forrestor","2012"
"315","44","206667","5/5/1993","IL","250/500","1000","974.16","6000000","438328","FEMALE","Masters","sales","reading","other-relative","0","-56800","2/7/2015","Multi-vehicle Collision","Front Collision","Total Loss","Other","NY","Springfield","7576 Pine Ridge","12","3","?","1","0","YES","26730","4860","4860","17010","Volkswagen","Jetta","2006"
"72","29","745200","8/6/1994","OH","500/1000","500","973.8","0","479913","FEMALE","Associate","craft-repair","exercise","own-child","0","-85900","1/16/2015","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","WV","Arlington","9105 Tree Lane","9","1","?","1","0","NO","66200","6620","6620","52960","Dodge","Neon","2013"
"32","26","412703","11/14/2014","OH","100/300","2000","1260.32","6000000","460760","MALE","JD","other-service","polo","not-in-family","0","-79800","2/28/2015","Single Vehicle Collision","Side Collision","Total Loss","Fire","VA","Northbrook","2299 Britain Drive","16","1","?","1","2","?","45500","9100","4550","31850","Toyota","Corolla","2009"
"230","41","736771","12/14/1991","IN","100/300","1000","1464.03","0","444797","MALE","JD","transport-moving","sleeping","own-child","0","0","2/8/2015","Multi-vehicle Collision","Side Collision","Minor Damage","Ambulance","NY","Springfield","1914 Francis St","19","3","?","2","0","?","53040","4420","4420","44200","Audi","A3","2006"
"157","32","347984","10/21/2009","OH","100/300","2000","617.11","0","436711","MALE","College","other-service","reading","other-relative","0","-54100","1/2/2015","Multi-vehicle Collision","Front Collision","Major Damage","Other","VA","Columbus","6658 Weaver St","14","3","?","1","2","NO","50800","10160","5080","35560","Mercedes","E400","2013"
"265","41","626074","9/29/1997","IN","250/500","2000","1724.46","6000000","432491","FEMALE","Associate","craft-repair","sleeping","own-child","81800","0","1/13/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","SC","Northbend","1985 5th Ave","18","3","?","1","3","?","44200","4420","4420","35360","Audi","A5","2014"
"47","34","218109","12/31/2003","IL","500/1000","500","1161.31","0","617527","FEMALE","PhD","exec-managerial","base-jumping","other-relative","64800","-24300","1/7/2015","Single Vehicle Collision","Front Collision","Minor Damage","Police","SC","Springfield","1707 Sky Ave","23","1","YES","1","3","?","62920","11440","5720","45760","Chevrolet","Malibu","2012"
"113","29","999435","1/1/2008","OH","250/500","2000","1091.73","0","601213","MALE","PhD","exec-managerial","golf","not-in-family","36100","-42300","1/5/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Other","NY","Springfield","6456 Andromedia Drive","15","3","?","0","2","YES","49950","5550","5550","38850","Nissan","Ultima","2004"
"289","46","858060","5/31/2004","IL","250/500","2000","1209.07","0","604138","MALE","JD","armed-forces","chess","unmarried","0","0","2/28/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NC","Arlington","5649 Texas Ave","18","1","YES","0","1","YES","56430","6270","6270","43890","BMW","3 Series","1995"
"254","41","500384","12/18/2013","IL","250/500","2000","1241.04","0","431361","FEMALE","Masters","protective-serv","board-games","own-child","0","0","1/4/2015","Single Vehicle Collision","Front Collision","Minor Damage","Police","NY","Riverwood","1220 MLK Ave","16","1","NO","2","2","YES","100210","18220","18220","63770","Audi","A5","2014"
"115","30","903785","8/24/2000","OH","500/1000","500","1757.21","0","477695","MALE","High School","prof-specialty","base-jumping","wife","46400","0","2/2/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","NY","Northbend","1589 Pine St","12","3","NO","1","0","YES","49140","5460","5460","38220","Ford","F150","2007"
"236","38","873859","10/14/1992","OH","250/500","1000","802.24","0","612597","FEMALE","College","other-service","paintball","not-in-family","0","-62500","2/23/2015","Single Vehicle Collision","Side Collision","Major Damage","Ambulance","WV","Northbrook","8906 Elm Lane","16","1","NO","0","1","?","66840","16710","5570","44560","Mercedes","E400","2014"
"7","21","204294","11/16/1991","IN","500/1000","1000","1342.72","0","445638","MALE","Associate","machine-op-inspct","camping","wife","0","-45300","2/10/2015","Single Vehicle Collision","Front Collision","Total Loss","Other","NY","Hillsdale","2654 Elm Drive","21","1","?","1","2","?","62460","6940","6940","48580","Honda","Accord","2003"
"208","36","467106","10/8/1995","OH","100/300","2000","1209.41","5000000","476185","MALE","JD","machine-op-inspct","base-jumping","wife","0","0","2/16/2015","Multi-vehicle Collision","Side Collision","Total Loss","Other","NY","Columbus","6681 Texas Ridge","15","3","YES","0","1","?","62810","11420","11420","39970","Nissan","Ultima","1999"
"126","33","357713","10/28/2007","OH","500/1000","1000","1141.71","2000000","435995","FEMALE","JD","priv-house-serv","sleeping","own-child","36700","-73400","1/4/2015","Single Vehicle Collision","Front Collision","Major Damage","Ambulance","WV","Northbrook","7782 Rock St","21","1","YES","1","2","?","54160","6770","6770","40620","Suburu","Legacy","2009"
"48","35","890026","5/16/2008","IL","100/300","500","1090.03","0","430232","FEMALE","JD","exec-managerial","golf","unmarried","0","-51000","1/30/2015","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","WV","Arlington","9286 Oak Ave","1","1","YES","0","2","NO","48400","9680","4840","33880","Saab","92x","2005"
"297","48","751612","6/22/2009","IN","250/500","1000","1464.73","3000000","443861","MALE","PhD","exec-managerial","golf","other-relative","54900","-36700","1/25/2015","Multi-vehicle Collision","Side Collision","Total Loss","Fire","NY","Arlington","8758 5th St","17","3","?","0","0","NO","51480","5720","5720","40040","Toyota","Highlander","2013"
"160","36","876680","5/10/2012","OH","100/300","1000","1118.58","0","460801","FEMALE","High School","prof-specialty","board-games","husband","0","-36600","1/22/2015","Multi-vehicle Collision","Rear Collision","Total Loss","Fire","NY","Columbus","7281 Maple Hwy","5","3","NO","2","1","NO","51700","5170","10340","36190","Saab","95","2003"
"406","58","756981","10/2/2003","OH","250/500","2000","1117.04","0","605121","MALE","MD","exec-managerial","video-games","own-child","0","-42700","1/1/2015","Multi-vehicle Collision","Front Collision","Total Loss","Other","WV","Northbend","7571 Elm Ridge","15","3","?","1","2","?","65520","10920","5460","49140","Volkswagen","Jetta","2009"
"157","31","121439","8/2/1990","IN","500/1000","500","1257.83","7000000","458622","MALE","High School","farming-fishing","reading","own-child","40700","-41600","2/14/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Other","OH","Arlington","6738 Washington Hwy","2","4","NO","2","2","NO","47700","4770","9540","33390","Accura","TL","2011"
"146","31","411289","9/16/1997","OH","250/500","2000","1082.72","0","478661","FEMALE","PhD","machine-op-inspct","video-games","not-in-family","61400","-57500","1/15/2015","Vehicle Theft","?","Minor Damage","None","SC","Northbend","4188 Britain Ave","3","1","YES","2","0","NO","5220","580","580","4060","Accura","MDX","2015"
"409","57","538466","7/29/1995","IN","100/300","1000","1191.8","6000000","435299","MALE","High School","protective-serv","exercise","unmarried","55600","0","1/6/2015","Single Vehicle Collision","Side Collision","Major Damage","Other","NY","Riverwood","6934 Lincoln Ave","19","1","NO","1","0","?","73320","6110","12220","54990","Ford","Fusion","2012"
"252","46","932097","9/6/2005","IN","100/300","1000","1242.02","0","601961","MALE","Masters","adm-clerical","dancing","wife","0","-28800","2/8/2015","Single Vehicle Collision","Front Collision","Minor Damage","Fire","VA","Hillsdale","6390 Apache St","17","1","YES","0","2","YES","74900","14980","7490","52430","Jeep","Grand Cherokee","2003"
"6","27","463727","8/5/1992","OH","250/500","500","1075.71","0","604328","FEMALE","High School","prof-specialty","dancing","unmarried","0","-47400","2/17/2015","Vehicle Theft","?","Trivial Damage","Police","WV","Columbus","7615 Weaver Drive","7","1","?","0","1","YES","3190","580","290","2320","Saab","95","2015"
"103","33","552618","1/22/1993","IN","100/300","1000","969.88","6000000","614385","MALE","MD","armed-forces","exercise","own-child","0","0","1/21/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Ambulance","NY","Columbus","6409 Cherokee Drive","21","1","NO","1","0","YES","76920","12820","6410","57690","Chevrolet","Malibu","2002"
"369","53","936638","5/20/1995","OH","250/500","2000","1459.93","0","438584","FEMALE","Masters","priv-house-serv","video-games","not-in-family","0","0","2/9/2015","Multi-vehicle Collision","Front Collision","Total Loss","Police","WV","Springfield","1123 5th Lane","10","2","YES","1","3","NO","77990","7090","14180","56720","Jeep","Wrangler","2012"
"261","46","348814","9/24/1992","IL","500/1000","1000","1245.61","0","478703","MALE","MD","transport-moving","base-jumping","own-child","0","0","2/12/2015","Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Columbus","5168 5th Ave","11","1","YES","1","0","?","59670","9180","9180","41310","Ford","Escape","2008"
"159","33","944102","7/20/2007","IN","100/300","2000","1462.76","0","615683","FEMALE","College","craft-repair","skydiving","husband","69200","-36900","2/24/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","NY","Columbus","3697 Apache Drive","23","3","YES","2","0","NO","44880","8160","4080","32640","Mercedes","C300","2004"
"344","51","689901","4/28/1992","IN","100/300","2000","1398.46","0","455672","MALE","Associate","sales","skydiving","other-relative","0","0","2/2/2015","Single Vehicle Collision","Side Collision","Minor Damage","Ambulance","NC","Northbend","1910 Sky Ave","14","1","?","0","2","NO","82830","7530","15060","60240","Audi","A5","2004"
"437","60","901083","1/19/1998","OH","500/1000","1000","1269.64","0","602942","FEMALE","College","armed-forces","cross-fit","unmarried","48800","0","2/14/2015","Single Vehicle Collision","Front Collision","Minor Damage","Other","SC","Riverwood","8954 Apache Lane","10","1","NO","1","3","NO","84480","7680","15360","61440","Chevrolet","Silverado","2012"
"65","30","396224","9/8/2009","IN","100/300","500","1455.65","4000000","616706","FEMALE","College","transport-moving","skydiving","wife","0","-66300","2/15/2015","Multi-vehicle Collision","Side Collision","Total Loss","Fire","WV","Hillsdale","3110 Lincoln Lane","6","3","?","2","3","NO","79800","15960","7980","55860","Honda","Civic","1999"
"280","41","682178","12/18/1994","OH","500/1000","2000","1140.31","0","473243","MALE","MD","adm-clerical","exercise","husband","29300","-64700","2/28/2015","Multi-vehicle Collision","Rear Collision","Minor Damage","Police","WV","Arlington","6035 Rock Ave","10","3","?","0","3","YES","53020","9640","9640","33740","Toyota","Corolla","1999"
"269","45","596298","8/23/1996","IN","500/1000","500","1330.46","0","435552","FEMALE","High School","machine-op-inspct","sleeping","wife","54800","-64100","1/18/2015","Multi-vehicle Collision","Side Collision","Total Loss","Police","VA","Hillsdale","2220 1st Lane","5","3","?","0","0","NO","24200","2200","4400","17600","Suburu","Forrestor","2008"
"275","40","253005","11/20/1991","OH","250/500","2000","1190.6","0","434206","MALE","Masters","exec-managerial","camping","unmarried","0","-45300","1/6/2015","Single Vehicle Collision","Rear Collision","Minor Damage","Fire","OH","Riverwood","4972 Francis Lane","17","1","?","1","3","YES","43230","7860","7860","27510","Chevrolet","Silverado","2001"
"265","45","985924","10/28/1998","OH","250/500","500","972.5","0","469895","FEMALE","College","exec-managerial","cross-fit","unmarried","0","0","1/19/2015","Vehicle Theft","?","Trivial Damage","None","NC","Springfield","6957 Weaver Drive","3","1","NO","2","3","NO","3190","290","580","2320","Ford","Escape","1995"
"283","43","631565","7/14/1997","IN","100/300","2000","1161.91","0","457722","FEMALE","Associate","adm-clerical","polo","not-in-family","0","-50400","1/17/2015","Parked Car","?","Minor Damage","None","WV","Northbrook","1512 Rock Lane","9","1","?","0","3","NO","5850","1300","650","3900","BMW","M5","2006"
"84","29","630998","4/9/2003","OH","250/500","1000","1117.17","0","473645","FEMALE","High School","machine-op-inspct","video-games","not-in-family","0","-29900","2/12/2015","Parked Car","?","Trivial Damage","Police","SC","Arlington","3693 Pine Ave","6","1","YES","2","0","YES","6820","620","1240","4960","BMW","3 Series","2005"
"247","44","926665","2/4/1992","OH","250/500","2000","1101.51","0","619108","FEMALE","College","farming-fishing","camping","not-in-family","64000","0","2/11/2015","Multi-vehicle Collision","Front Collision","Minor Damage","Fire","NY","Riverwood","9879 Apache Drive","22","3","NO","2","2","NO","69480","11580","11580","46320","Chevrolet","Tahoe","2008"
"56","29","302669","6/29/2006","IL","100/300","1000","1523.17","0","610479","MALE","Masters","prof-specialty","movies","own-child","0","0","2/21/2015","Multi-vehicle Collision","Front Collision","Major Damage","Fire","PA","Northbend","2494 Andromedia Drive","10","3","?","1","2","YES","94560","7880","15760","70920","Jeep","Grand Cherokee","1995"
"210","39","620020","6/21/1997","OH","500/1000","1000","984.45","0","474998","MALE","Associate","armed-forces","paintball","unmarried","0","0","1/2/2015","Vehicle Theft","?","Minor Damage","None","NC","Riverwood","4615 Embaracadero Ave","4","1","YES","1","2","?","7800","780","780","6240","Dodge","RAM","1997"
"108","32","439828","9/7/2006","OH","500/1000","2000","1257","4000000","616341","FEMALE","High School","machine-op-inspct","basketball","unmarried","63900","-43700","1/11/2015","Single Vehicle Collision","Front Collision","Total Loss","Other","WV","Northbrook","1929 Britain Drive","23","1","NO","1","3","NO","61270","5570","11140","44560","Suburu","Legacy","1999"
"328","49","971295","10/1/2001","OH","500/1000","500","1434.51","0","460535","FEMALE","Masters","transport-moving","bungie-jumping","wife","0","0","2/23/2015","Single Vehicle Collision","Rear Collision","Total Loss","Police","NY","Riverwood","5051 Elm St","19","1","?","0","2","YES","71440","8930","8930","53580","Mercedes","ML350","2005"
"186","37","165565","2/20/2009","OH","250/500","2000","1628","0","606487","FEMALE","JD","priv-house-serv","exercise","unmarried","0","0","1/28/2015","Single Vehicle Collision","Rear Collision","Total Loss","Ambulance","NY","Hillsdale","9910 Maple Ave","22","1","YES","1","2","YES","55600","11120","5560","38920","Jeep","Grand Cherokee","2009"
"277","44","936543","6/26/2001","IN","500/1000","500","1412.31","0","620737","MALE","High School","priv-house-serv","board-games","unmarried","0","0","2/1/2015","Vehicle Theft","?","Trivial Damage","Police","NC","Riverwood","5602 Britain St","6","1","NO","1","3","NO","5000","1000","500","3500","Jeep","Wrangler","2005"
"138","33","296960","1/18/1997","IL","250/500","500","1362.87","5000000","445904","FEMALE","JD","exec-managerial","paintball","own-child","56900","-56900","2/24/2015","Single Vehicle Collision","Side Collision","Minor Damage","Other","NY","Springfield","6889 Cherokee St","6","1","NO","2","0","?","95810","14740","14740","66330","BMW","X5","2007"
"208","41","501692","6/24/2014","IN","100/300","1000","1134.68","0","464145","FEMALE","College","tech-support","chess","husband","0","0","1/20/2015","Single Vehicle Collision","Rear Collision","Major Damage","Ambulance","SC","Northbend","3926 Rock Lane","18","1","NO","2","2","?","69300","6930","13860","48510","Volkswagen","Jetta","1996"
"147","37","525224","10/2/1992","IN","250/500","1000","1306.78","0","466818","MALE","MD","prof-specialty","video-games","other-relative","0","0","1/14/2015","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","SC","Northbend","6717 Best Drive","22","1","?","1","0","NO","81120","13520","20280","47320","Toyota","Camry","1995"
"8","21","355085","10/9/2012","IN","500/1000","500","1021.9","0","464237","MALE","High School","handlers-cleaners","hiking","husband","0","0","2/5/2015","Single Vehicle Collision","Front Collision","Major Damage","Other","WV","Columbus","6117 4th Ave","21","1","?","0","0","?","91260","14040","14040","63180","Toyota","Corolla","2012"
"297","48","830729","2/10/1993","IN","100/300","1000","1538.6","0","618455","FEMALE","MD","other-service","kayaking","wife","0","-54700","1/11/2015","Single Vehicle Collision","Side Collision","Minor Damage","Fire","SC","Northbend","2668 Cherokee St","12","1","?","0","0","?","60600","6060","12120","42420","Ford","Fusion","2004"
"150","31","651948","9/28/1994","IN","500/1000","1000","1354.5","0","456602","MALE","Masters","machine-op-inspct","base-jumping","husband","52800","0","1/2/2015","Multi-vehicle Collision","Front Collision","Major Damage","Ambulance","NY","Arlington","6838 Flute Lane","6","3","?","0","3","YES","64800","6480","12960","45360","Suburu","Forrestor","2000"
"4","34","424358","5/24/2003","OH","500/1000","500","1282.93","0","616126","FEMALE","College","exec-managerial","basketball","other-relative","0","0","2/12/2015","Multi-vehicle Collision","Side Collision","Major Damage","Police","WV","Northbrook","6583 MLK Ridge","0","4","?","0","0","?","66880","6080","12160","48640","Chevrolet","Silverado","1996"
"210","35","131478","12/25/1991","IL","500/1000","1000","1346.27","0","468508","MALE","Masters","farming-fishing","cross-fit","not-in-family","44900","-91400","1/3/2015","Single Vehicle Collision","Front Collision","Total Loss","Ambulance","WV","Arlington","6492 4th Lane","11","1","NO","0","2","?","58200","5820","5820","46560","BMW","X5","2013"
"91","31","268833","9/18/1999","IN","100/300","1000","1338.4","4000000","431937","FEMALE","High School","priv-house-serv","polo","own-child","63600","0","2/25/2015","Single Vehicle Collision","Side Collision","Minor Damage","Police","NC","Hillsdale","7299 Apache St","19","1","?","1","0","NO","60570","6730","6730","47110","Nissan","Maxima","2011"
"167","36","287489","2/3/1994","IL","100/300","1000","949.44","0","448603","FEMALE","Masters","exec-managerial","camping","other-relative","0","-38400","1/19/2015","Multi-vehicle Collision","Rear Collision","Major Damage","Ambulance","NC","Springfield","2756 Britain Hwy","22","3","?","0","0","NO","69680","8710","8710","52260","Mercedes","ML350","2008"
"467","58","808153","1/18/2003","IN","500/1000","2000","977.4","0","444500","MALE","Masters","transport-moving","bungie-jumping","own-child","82200","0","1/3/2015","Single Vehicle Collision","Front Collision","Total Loss","Fire","NY","Columbus","9360 3rd Drive","2","1","YES","2","3","NO","55700","5570","11140","38990","Nissan","Maxima","2014"
"264","47","687639","3/7/2005","IN","250/500","2000","1181.46","10000000","601117","FEMALE","JD","transport-moving","sleeping","other-relative","0","-67400","2/12/2015","Multi-vehicle Collision","Front Collision","Total Loss","Ambulance","OH","Arlington","1655 Francis Hwy","16","4","YES","1","2","YES","62370","5670","5670","51030","Dodge","Neon","2001"
"270","45","497347","8/23/2003","OH","500/1000","500","1187.53","0","615383","FEMALE","PhD","priv-house-serv","yachting","not-in-family","83200","-53300","2/24/2015","Multi-vehicle Collision","Side Collision","Total Loss","Other","VA","Columbus","9720 Lincoln Hwy","23","3","?","0","0","YES","54340","9880","0","44460","Saab","92x","2005"
"310","48","439660","7/11/2002","OH","100/300","1000","845.16","0","434342","FEMALE","Masters","priv-house-serv","base-jumping","other-relative","0","0","2/25/2015","Single Vehicle Collision","Front Collision","Major Damage","Police","NC","Northbend","7066 Texas Ave","21","1","YES","1","0","NO","55170","6130","6130","42910","Audi","A5","2005"
"143","34","847123","3/19/2014","IL","100/300","500","1442.27","0","435100","MALE","College","priv-house-serv","exercise","wife","67900","0","2/17/2015","Single Vehicle Collision","Front Collision","Minor Damage","Other","NY","Columbus","9728 Britain Hwy","10","1","?","2","3","YES","58500","11700","5850","40950","Dodge","RAM","1999"
"146","32","172307","12/6/1993","OH","100/300","2000","1276.43","0","431278","MALE","Associate","priv-house-serv","skydiving","own-child","0","0","2/9/2015","Single Vehicle Collision","Rear Collision","Major Damage","Fire","NC","Riverwood","4486 Cherokee Ridge","12","1","?","0","3","?","59940","6660","6660","46620","Honda","CRV","1995"
"102","28","810189","8/29/1999","OH","250/500","500","1075.41","0","445648","MALE","MD","machine-op-inspct","reading","wife","55200","0","2/15/2015","Single Vehicle Collision","Side Collision","Total Loss","Police","PA","Northbend","8021 Flute Ave","6","1","NO","1","0","NO","73400","7340","7340","58720","Dodge","Neon","1996"
"61","23","432068","3/9/2007","IL","100/300","500","1111.72","0","448857","MALE","JD","exec-managerial","bungie-jumping","other-relative","54600","0","2/25/2015","Single Vehicle Collision","Side Collision","Major Damage","Fire","PA","Riverwood","2774 Apache Drive","6","1","?","1","2","?","41850","4650","4650","32550","Suburu","Legacy","1997"
"255","44","903203","1/3/2004","OH","500/1000","2000","814.96","6000000","435267","FEMALE","PhD","priv-house-serv","chess","not-in-family","68500","0","2/5/2015","Parked Car","?","Trivial Damage","Police","NC","Hillsdale","2787 MLK St","7","1","?","2","2","NO","6400","640","1280","4480","Mercedes","ML350","2005"
"211","40","253085","4/25/1991","IL","500/1000","1000","1575.86","0","461275","FEMALE","PhD","other-service","sleeping","own-child","0","0","1/12/2015","Vehicle Theft","?","Trivial Damage","Police","WV","Northbrook","9847 Elm St","3","1","NO","1","1","NO","3190","580","290","2320","Audi","A5","2004"
"61","29","180720","3/14/1995","IN","250/500","1000","1115.27","0","613816","MALE","JD","handlers-cleaners","polo","unmarried","0","-66000","1/1/2015","Parked Car","?","Trivial Damage","None","VA","Hillsdale","4629 Elm Ridge","10","1","YES","2","1","YES","5900","590","590","4720","Nissan","Pathfinder","2010"
